DynAMICS,,
Class,Code Smell ?,Comments
a2dp.Vol.ManageData$ExportDataAsXmlTask,No,onPostExecute() does display dialogs and Toasts 
ar.rulosoft.mimanganu.componentes.LoginDialog$AsyncLogin,No,no blocking operations in asyncTask
ar.rulosoft.mimanganu.MangaFragment$DeleteImages,No,no blocking operations in asyncTask
ar.rulosoft.mimanganu.MangaFragment$MarkSelectedAsRead,No,no blocking operations in asyncTask
ar.rulosoft.mimanganu.MangaFragment$ResetChapters,No,no blocking operations in asyncTask
au.com.wallaceit.reddinator.activity.AccountActivity$LoadUserDetailsTask,Yes,duplicated
au.com.wallaceit.reddinator.activity.AccountActivity$LoadUserDetailsTask,Yes,"onPostExecute, showUserDetailsDialog() is too long with loops, Json data and try catch clauses "
au.com.wallaceit.reddinator.activity.AccountActivity$RefreshUserInfoTask,No,no blocking operations in asyncTask
au.com.wallaceit.reddinator.tasks.ComposeMessageTask,No,no blocking operations in asyncTask
au.com.wallaceit.reddinator.tasks.SavePostTask,No,no blocking operations in asyncTask
au.com.wallaceit.reddinator.tasks.SyncUserDataTask,Yes,duplicated
au.com.wallaceit.reddinator.tasks.SyncUserDataTask,Yes,"onPostExecute, initiateLogin() method"
au.com.wallaceit.reddinator.tasks.VoteTask,Yes,it depends on onVoteComplete() method
be.brunoparmentier.openbikesharing.app.activities.BikeNetworksListActivity$JSONDownloadTask,No,no blocking operations in asyncTask
be.brunoparmentier.openbikesharing.app.activities.StationsListActivity$JSONDownloadTask,No,no blocking operations in asyncTask
com.akdev.nofbeventscraper.FbPageScraper,No,no blocking operations in asyncTask
com.akdev.nofbeventscraper.FbRedirectionResolver,No,no blocking operations in asyncTask
com.anddevw.getchromium.GetChromium$DownloadTask,No,no blocking operations in asyncTask
com.appmindlab.nano.DisplayDBEntry$p0,No,no blocking operations in asyncTask
com.appmindlab.nano.MainActivity$b0,No,no blocking operations in asyncTask
com.appmindlab.nano.MainActivity$u,No,no blocking operations in asyncTask
com.appmindlab.nano.MainActivity$v,No,no blocking operations in asyncTask
com.appmindlab.nano.MainActivity$v,Yes,onPostExecute() could be too long because of the loop
com.appmindlab.nano.MainActivity$y,Yes,Animation operations in onPostExecute() methods
com.asksven.betterbatterystats.GraphActivity$LoadSerieData,No,no blocking operations in asyncTask
com.asksven.betterbatterystats.GraphActivity$LoadSerieData,No,no onProgressUpdate() method found + duplicated
com.cityzen.cityzen.Network.CreatePoiTask,No,no blocking operations in asyncTask
com.cityzen.cityzen.oauth.OAuthComponent$PostAuthorizationTask,No,no blocking operations in asyncTask
com.dkanada.openapk.activities.MainActivity$getInstalledApps,Yes,onPostExecute() is too long because of setNavigationDrawer() method
com.ds.avare.place.DatabaseDestination$DataBaseTask,Yes,it depends on found() in onPostExecute()
com.ds.avare.webinfc.WebAppPlanInterface$SearchTask,No,no blocking operations in asyncTask
com.fabienli.dokuwiki.db.PageUpdateHtml,No,onPreExecute
com.fabienli.dokuwiki.usecase.StaticPagesDisplay,No,no blocking operations in asyncTask
com.faltenreich.diaguard.feature.log.LogFetchDataTask,No,no blocking operations in asyncTask
com.forrestguice.suntimeswidget.map.WorldMapTask,No,no blocking operations in asyncTask
com.forrestguice.suntimeswidget.settings.WidgetTimezones$TimeZonesLoadTask,No,no blocking operations in asyncTask
