DynAMICS,,
Class,Code Smell ?,Comments
click.dummer.textthing.FontManager,Yes,Few Puts (Fonts)
com.adguard.android.contentblocker.commons.concurrent.DispatcherThreadPool,Yes,Few Puts (Tasks)
com.akdev.nofbeventscraper.DocumentReceiver,Yes,Few Puts (form)
com.ds.avare.content.ContentProviderHelper,No,Lots of Puts
com.ds.avare.place.Boundaries,No,Lots of Puts (polygons)
com.eletac.tronwallet.wallet.VoteActivity,No,Lots of Puts (votes)
com.emacberry.uuid0xfd6fscan.ScannerService,No,Lots of Puts (scan)
com.emacberry.uuid0xfd6fscan.ui.main.PlaceholderFragment,No,Lots of Puts (scan)
com.fabienli.dokuwiki.WikiCacheUiOrchestrator,Yes,Few Puts (.css files)
com.faltenreich.diaguard.shared.data.database.DatabaseHelper,No,Lots of Puts (Database)
com.forrestguice.suntimeswidget.cards.CardViewHolder,Yes,Predetermined size
com.google.android.accessibility.talkback.contextmenu.LanguageMenuProcessor,Yes,Few Puts (Locales)
com.google.android.accessibility.talkback.eventprocessor.ProcessorScrollPosition,Yes,Few Puts (Events)
com.google.android.accessibility.talkback.labeling.LabelSeparator,Yes,Few Puts (Labels)
com.google.android.accessibility.talkback.tutorial.TutorialLessonPage,No,Lots of Puts (JSON)
com.indieweb.indigenous.pixelfed.PixelfedAuth$3,Yes,Predetermined size
com.kabouzeid.gramophone.adapter.MusicLibraryPagerAdapter,No,Lots of Puts (Cache)
com.lithium.leona.openstud.activities.ClassroomTimetableActivity,No,Lots of Puts (Time key)
com.llamacorp.equate.unit.updater.CoinpaprikaParser,Yes,Few Puts (Crypto symbol)
com.lloydtorres.stately.issues.IssueDecisionActivity,Yes,Predetermined size
com.nathaniel.motus.umlclasseditor.view.ClassEditorFragment,Yes,Few Puts (Attributes)
com.perflyst.twire.tasks.ConstructChatMessageTask,No,Lots of Puts (Words occurences)
com.polar.nextcloudservices.NextcloudSSOAPI,Yes,Predetermined size
com.quaap.launchtime.CrashReportActivity,Yes,Predetermined size
com.redblaster.hsl.main.bookmarks.BookmarksAddNewSetCustoms,Yes,Predetermined size
com.ruesga.rview.fragments.ChangeDetailsFragment,Yes,Predetermined size
com.ruesga.rview.widget.ScoreLabelsView,Yes,Few Puts
com.vocifery.daytripper.service.ResponderService,Yes,Predetermined size
