DynAMICS,,
Class,Code Smell ?,Comments
ar.rulosoft.mimanganu.servers.ServerBase,Yes,"Server Instances, small set"
ar.rulosoft.mimanganu.utils.HtmlUnescape$1,Yes,Predetermined size
at.jclehner.rxdroid.db.Database,No,Database Cache
ca.rmen.android.scrumchatter.provider.MeetingCursorWrapper,Yes,Few Puts (Scrumchattter Columns)
ca.rmen.android.scrumchatter.provider.MeetingMemberCursorWrapper,No,Database Column Indexes
ca.rmen.android.scrumchatter.provider.MemberCursorWrapper,No,Database Column Indexes
ch.abertschi.adfree.model.AdDetectableFactory,No,Big List
com.adam.aslfms.UserCredsListActivity,Yes,Preferences Map little
com.adam.aslfms.util.enums.AdvancedOptionsWhen,Yes,Options HashMap limited
com.angryburg.uapp.utils.ParcelableMap,No,Extension of map
com.asksven.betterbatterystats.data.ReferenceStore,No,Cache Refs
com.cityzen.cityzen.Utils.MapUtils.PoiCategoryFilter.QueryPois$1,Yes,Limited Tags
com.cityzen.cityzen.Utils.MapUtils.Search.nominatimparser.Request$GetPlaces,Yes,Few Puts (tags)
com.coste.syncorg.orgdata.OrgFileParser,Yes,Few Puts (Todos)
com.dkanada.chip.core.CPU,Yes,Predetermined size
com.dkanada.chip.core.instructions.Instruction_0xE000,Yes,Predetermined size
com.dkanada.chip.core.instructions.Instruction_0xF000,Yes,Predetermined size
com.dosse.bwentrain.androidPlayer.MainActivity,Yes,Predetermined size
com.ds.avare.adsb.TfrCache,No,Cache Refs
com.forrestguice.suntimeswidget.calculator.SuntimesMoonData,Yes,Number of moon phases
com.gianlu.pretendyourexyzzy.api.models.CahConfig,Yes,Small set of configs
com.github.yeriomin.smsscheduler.view.BuilderSpinner,Yes,Not used
com.github.yeriomin.smsscheduler.view.ContactsTask,Yes,Predetermined size
com.github.yeriomin.yalpstore.AppListActivity,No,App List
com.github.yeriomin.yalpstore.bugreport.BugReportDeviceInfoBuilder,Yes,Predetermined size
com.github.yeriomin.yalpstore.bugreport.BugReportMessageBuilder,Yes,Predetermined size
com.github.yeriomin.yalpstore.model.App,No,Can't know
com.github.yeriomin.yalpstore.model.EventDao,Yes,Predetermined size
com.github.yeriomin.yalpstore.task.AppListValidityCheckTask,Yes,Few puts (Installed Apps)
com.github.yeriomin.yalpstore.task.InstalledAppsTask,No,App List
com.indieweb.indigenous.post.Base,Yes,Few puts (Headers)
com.indieweb.indigenous.util.HTTPRequest$3,Yes,Predetermined size
com.jairaj.janglegmail.motioneye.activities.AddCamActivity,Yes,Few puts (pair)
com.jairaj.janglegmail.motioneye.activities.HelpFAQActivity,No,No HashMap (Kotlin)
com.kaliturin.blacklist.utils.Settings,Yes,Predetermined size
com.liato.bankdroid.banking.banks.coop.Coop,Yes,Few puts (months)
com.llamacorp.equate.SISuffixHelper,Yes,Predetermined size
com.mikifus.padland.PadLandDataActivity,Yes,Predetermined size
com.movim.movim.MainActivity,Yes,Few puts (notifs)
com.nicobrailo.pianoli.PianoCanvas,No,Lots of puts
com.prangesoftwaresolutions.audioanchor.dialogs.FileDialog,No,Lots of puts
com.quaap.launchtime.apps.Badger,No,Can't know
com.quaap.launchtime.components.Categories,Yes,Predetermined size
com.quaap.launchtime.components.IconsHandler,Yes,Few puts (icon Packs)
