aDoctor,,
Class,Code Smell ?,Comments
apps.jizzu.simpletodo.utils.MyApplication,Yes,
at.jclehner.rxdroid.DoseTimePreferenceActivity2,Yes,
at.linuxtage.companion.activities.MainActivity,Yes,
at.linuxtage.companion.providers.BookmarksExportProvider,Yes,
ca.rmen.android.networkmonitor.app.about.AboutActivity,Yes,
ca.rmen.android.networkmonitor.app.email.EmailPreferencesActivity,Yes,
ch.blinkenlights.android.vanilla.PlaylistActivity,Yes,
ch.deletescape.lawnchair.iconpack.IconPickerActivity,Yes,
ch.deletescape.lawnchair.kustomsupport.AutoFinishTransparentActivity,Yes,
ch.hgdev.toposuite.calculation.activities.surface.AddPointWithRadiusDialogFragment,Yes,
cityfreqs.com.pilfershushjammer.assist.AssistJammerSessionService,Yes,
click.dummer.notify_to_jabber.MainActivity,Yes,
com.adrienpoupa.attestationcoronavirus.DatePickerFragment,Yes,
com.angryburg.uapp.fragments.PropertyEditorFragment,Yes,
com.appmindlab.nano.MainActivity,Yes,
com.chen.deskclock.provider.ClockProvider,Yes,
com.danielkim.soundrecorder.fragments.FileViewerFragment,Yes,
com.developerfromjokela.motioneyeclient.ui.activities.MainActivity,Yes,
com.dimtion.shaarlier.services.NetworkService,Yes,
com.dosse.chromiumautoupdater.ChromiumAlreadyInstalledActivity,Yes,
com.dynamite.heaterrc.commonActivity,Yes,
com.eletac.tronwallet.block_explorer.RecentBlocksFragment,Yes,
com.eletac.tronwallet.wallet.ImportWalletActivity,Yes,
com.eletac.tronwallet.wallet.SendReceiveActivity,Yes,
com.emacberry.uuid0xfd6fscan.settings.Settings02Expert,Yes,
com.emacberry.uuid0xfd6fscan.SettingsActivity,Yes,
com.enrico.earthquake.MainActivity,Yes,
com.example.tobiastrumm.freifunkautoconnect.NotificationService,Yes,
com.farmerbb.taskbar.activity.EnableAdditionalSettingsActivity,Yes,
com.fastaccess.ui.modules.parser.LinksParserActivity,Yes,
com.forrestguice.suntimeswidget.calendar.task.SuntimesCalendarTaskService,Yes,
com.gacode.relaunchx.Main,Yes,
com.github.gianlucanitti.expreval.EditVariableDialogFragment,Yes,
com.health.openscale.gui.MainActivity,Yes,
com.hobbyone.HashDroid.FileActivity,Yes,
com.holokenmod.StatsActivity,Yes,
com.indieweb.indigenous.post.ShareActivity,Yes,
com.indieweb.indigenous.users.UsersFragment,Yes,
com.jellyshack.block6.activity.SettingsActivity,Yes,
com.kabouzeid.gramophone.preferences.BlacklistPreferenceDialog,Yes,
com.kaliturin.blacklist.fragments.SMSConversationsListFragment,Yes,
com.liato.bankdroid.BankdroidApplication,Yes,
com.lloydtorres.stately.region.RegionFragment,Yes,
com.markusborg.ui.SplashScreenActivity,Yes,
com.money.manager.ex.account.AccountTransactionListFragment,Yes,
com.money.manager.ex.settings.InvestmentSettingsFragment,Yes,
com.nbossard.packlist.gui.TripDetailFragment,Yes,
com.oriondev.moneywallet.picker.CurrencyConverterPicker,Yes,
com.physphil.android.unitconverterultimate.fragments.HelpDialogFragment,Yes,
com.pindroid.authenticator.AuthenticatorActivity,Yes,
com.pindroid.fragment.AddBookmarkFragment,Yes,
com.poupa.vinylmusicplayer.dialogs.RemoveFromPlaylistDialog,Yes,
com.poupa.vinylmusicplayer.preferences.LibraryPreferenceDialog,Yes,
com.quaap.primary.base.CommonBaseActivity,Yes,
com.rascarlo.power.button.tile.ui.SettingsFragment,Yes,
com.rfo.basic.Select,Yes,
com.ringdroid.RingdroidEditActivity,Yes,
com.sahdeepsingh.Bop.fragments.FragmentAlbum,Yes,
com.scraperclub.android.scraping.ScrapingActivityBase,Yes,
com.smartpack.smartflasher.activities.LogViewActivity,Yes,
com.spisoft.quicknote.indexer.IndexerService,Yes,
com.spisoft.quicknote.intro.HelpActivity,Yes,
com.spisoft.quicknote.MainActivity,Yes,
com.spisoft.sync.browsing.BrowserActivity,Yes,
com.spisoft.sync.browsing.BrowsingFragment,Yes,
com.stripe1.xmouse.myDialogFragment,Yes,
com.suyashsrijan.forcedoze.LogActivity,Yes,
com.termux.api.util.TermuxApiPermissionActivity,Yes,
com.thesis.yatta.ReviewInputFragment,Yes,
com.thibaudperso.sonycamera.timelapse.ui.adjustments.AdjustmentsFragment,Yes,
com.todobom.opennotescanner.FullScreenViewActivity,Yes,
com.tomer.alwayson.tasker.EditActivity,Yes,
com.totsp.crossword.firstrun.AppIntro,Yes,
com.totsp.crossword.firstrun.SlideFragment,Yes,
com.vlath.keyboard.PCKeyboard,Yes,
com.wesaphzt.privatelocation.MainActivity,Yes,
com.xabber.android.ui.dialog.AccountEnterPassDialog,Yes,
com.xabber.android.ui.dialog.BlockContactDialog,Yes,
com.xabber.android.ui.fragment.ConferenceAddFragment,Yes,
com.xabber.android.ui.fragment.CrowdfundingChatFragment,Yes,
com.xabber.android.ui.fragment.XAccountSignUpFragment2,Yes,
com.xabber.android.ui.fragment.XAccountSignUpFragment3,Yes,
de.bahnhoefe.deutschlands.bahnhofsfotos.Dialogs.AppInfoFragment,Yes,
de.bulling.barcodebuddyscanner.ContinuousCaptureActivity,Yes,
de.geeksfactory.opacclient.frontend.LibraryListActivity,Yes,
in.andres.kandroid.ui.ProjectOverviewFragment,Yes,
io.github.lonamiwebs.stringlate.activities.SettingsActivity,Yes,
org.asdtm.fas.activity.VideosActivity,Yes,
org.secuso.privacyfriendlyboardgameclock.services.CountdownTimerService,Yes,
org.secuso.privacyfriendlyboardgameclock.services.TimeTrackingService,Yes,
pl.librus.client.notification.RegistrationIntentService,Yes,
ryey.flock.SettingsFragment,Yes,
xyz.iridiumion.plucklockex.AccelerometerService,Yes,
DynAMICS,,
Class,Code Smell ?,Comments
a2dp.Vol.ConnectWidgetConfigureActivity,Yes,
apps.jizzu.simpletodo.settings.LicensesActivity,Yes,
ca.rmen.android.scrumchatter.meeting.detail.MeetingActivity,Yes,
ca.rmen.android.scrumchatter.settings.SettingsActivity,Yes,
cc.calliope.mini.InfoActivity,Yes,
cc.calliope.mini.receiveFileIntentActivity,Yes,
cc.calliope.mini.selectEditorActivity,Yes,
ch.blinkenlights.android.vanilla.PlaylistActivity,Yes,
ch.blinkenlights.android.vanillaplug.VPlug,Yes,
com.a5corp.weather.activity.FirstLaunch,Yes,
com.aaronjwood.portauthority.activity.LanHostActivity,Yes,
