class_name,ground_truth,run5_mistral,run6_qwen2.5-coder:7b,run7_gemma3:12b,run8_qwen3-vl:8b,run9_qwen2.5-coder:7b_v2,run10_qwen2.5-coder:7b_v3,run11_qwen2.5-coder:7b_v4,run12_qwen2.5-coder:7b_v5,run13_gemma3:12b_v4,run14_mistral_v4,run15_mistral_safwat,run16_mistral_safwat,run17_qwen2.5-coder:7b_safwat,run18_gemma3:12b_safwat,run19_qwen2.5-coder:7b_v6,run20_qwen2.5-coder:7b_v7,run21_mistral_v7,run22_gemma3:12b_v7,ChatGPT,DynAMICS,aDoctor
AlarmInitReceiver.java,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes
AlarmReceiverLife.java,No,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No
AlarmStateManager.java,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No
AutomaticUpdateTask.java,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes
AwooNotificationService.java,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes
CameraActivity.java,No,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes
CountingActivity.java,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes
CustomDrawableFactory.java,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes
DataContentProvider.java,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes
DataSource.java,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes
DebugStatusService.java,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes
DownloadPoolService.java,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes
