run_id,model_name,pattern,TP,TN,FP,FN,precision,recall,f1,accuracy,total,created_at
5,mistral,DW,7,8,28,4,0.2,0.6364,0.3043,0.3191,47,2026-04-01 22:49:41.839515
6,qwen2.5-coder:7b,DW,7,20,16,4,0.3043,0.6364,0.4118,0.5745,47,2026-04-01 22:56:26.089896
7,gemma3:12b,DW,9,9,27,2,0.25,0.8182,0.383,0.383,47,2026-04-07 19:15:00.333545
8,qwen3-vl:8b,DW,0,36,0,11,0.0,0.0,0.0,0.766,47,2026-04-07 19:33:18.160424
9,qwen2.5-coder:7b_v2,DW,2,30,6,9,0.25,0.1818,0.2105,0.6809,47,2026-04-07 19:48:41.485909
10,qwen2.5-coder:7b_v3,DW,2,29,7,9,0.2222,0.1818,0.2,0.6596,47,2026-04-07 19:56:02.098985
11,qwen2.5-coder:7b_v4,DW,6,26,10,5,0.375,0.5455,0.4444,0.6809,47,2026-04-07 20:02:11.080628
12,qwen2.5-coder:7b_v5,DW,0,36,0,11,0.0,0.0,0.0,0.766,47,2026-04-07 20:05:56.974876
13,gemma3:12b_v4,DW,3,19,17,8,0.15,0.2727,0.1935,0.4681,47,2026-04-07 20:27:12.316876
14,mistral_v4,DW,6,18,18,5,0.25,0.5455,0.3429,0.5106,47,2026-04-07 20:43:00.047388
15,mistral_safwat,DW,10,2,34,1,0.2273,0.9091,0.3636,0.2553,47,2026-04-08 01:19:50.385943
16,mistral_safwat,DW,10,3,33,1,0.2326,0.9091,0.3704,0.2766,47,2026-04-08 01:25:09.980925
17,qwen2.5-coder:7b_safwat,DW,10,3,33,1,0.2326,0.9091,0.3704,0.2766,47,2026-04-08 01:31:04.573118
18,gemma3:12b_safwat,DW,10,2,34,1,0.2273,0.9091,0.3636,0.2553,47,2026-04-08 01:58:21.268794
19,qwen2.5-coder:7b_v6,DW,5,25,11,6,0.3125,0.4545,0.3704,0.6383,47,2026-04-08 02:05:09.467226
20,qwen2.5-coder:7b_v7,DW,6,26,10,5,0.375,0.5455,0.4444,0.6809,47,2026-04-08 02:09:08.096845
21,mistral_v7,DW,1,31,5,10,0.1667,0.0909,0.1176,0.6809,47,2026-04-08 02:17:48.878397
22,gemma3:12b_v7,DW,5,16,20,6,0.2,0.4545,0.2778,0.4468,47,2026-04-08 02:28:10.213869
chatgpt,ChatGPT (from XLSX),DW,10,7,29,1,0.2564,0.9091,0.4,0.3617,47,N/A
dynamics,DynAMICS (baseline),DW,2,36,0,9,1.0,0.1818,0.3077,0.8085,47,N/A
adoctor,aDoctor (baseline),DW,6,9,27,5,0.1818,0.5455,0.2727,0.3191,47,N/A
